"data.date","observed_wt","predicted_wt"
2013-12-26,2.90967741935484,3.08683643934901
2013-12-27,2.12820512820513,2.62554103126338
2013-12-28,1.27631578947368,2.52518183996769
2013-12-29,1.28863636363636,2.48541245404324
2013-12-30,1.01960784313725,2.15798236812514
2013-12-31,0.769444444444444,1.70195967173327
2014-01-01,0.14375,1.63671506108137
2014-01-02,0.296,1.83702206891636
2014-01-03,0.483870967741935,1.83779619161533
2014-01-04,0.942857142857143,2.12093433836484
2014-01-05,1.0974358974359,1.89997428084735
2014-01-06,1.20789473684211,1.87614940929153
2014-01-07,1.7195652173913,1.89436050120871
2014-01-08,1.95666666666667,2.21189064670682
2014-01-09,2.3075,2.33179115753331
2014-01-10,2.71428571428571,2.15333002258729
2014-01-11,2.99333333333333,2.33190916324978
2014-01-12,2.27727272727273,2.37929319381475
2014-01-13,1.55952380952381,2.19050853374247
2014-01-14,2.01176470588235,2.07189533200255
2014-01-15,2.11818181818182,1.67417633567342
2014-01-16,2.39117647058824,1.84152540727831
2014-01-17,2.57096774193548,1.91739252594387
2014-01-18,2.6,2.06655887727698
2014-01-19,2.71923076923077,2.08462659657641
2014-01-20,3.095,2.33072953335612
2014-01-21,3.25238095238095,2.61881890452497
2014-01-22,2.72325581395349,2.36970962239623
2014-01-23,2.14130434782609,2.0603448331891
2014-01-24,2.35,1.64681824053538
2014-01-25,1.75666666666667,1.39890856150016
2014-01-26,1.46274509803922,1.36762232903674
2014-01-27,1.53877551020408,1.31403225316616
2014-01-28,2.17111111111111,1.4159496735564
2014-01-29,1.85686274509804,1.33244094885169
2014-01-30,2.12592592592593,1.50061978199107
2014-01-31,2.36,1.65337200530235
2014-02-01,2.62702702702703,2.36044217458
2014-02-02,2.92,2.53129887273334
2014-02-03,2.88214285714286,2.64451271150552
2014-02-04,3.16666666666667,2.84821041481828
2014-02-05,3.11739130434783,2.81743604763727
2014-02-06,2.98611111111111,2.75410647357118
2014-02-07,2.2952380952381,2.74174335782557
2014-02-08,2.40238095238095,2.51049337030269
2014-02-09,2.52758620689655,2.32523748979614
2014-02-10,2.33939393939394,2.20487342739806
2014-02-11,2.81515151515151,1.96606014418049
2014-02-12,2.28695652173913,2.17951179788032
2014-02-13,1.61111111111111,1.87200408978519
2014-02-14,2.21707317073171,1.60836103890544
2014-02-15,2.26170212765957,2.0057077257097
2014-02-16,2.1,2.63308733301231
2014-02-17,2.58108108108108,2.47821924470585
2014-02-18,2.62564102564103,2.72904462764091
2014-02-19,2.90833333333333,2.96422439432309
2014-02-20,3.155,2.97679583376604
2014-02-21,2.86111111111111,2.96895106151706
2014-02-22,3.08285714285714,2.39263008736952
2014-02-23,2.38048780487805,2.54181646624612
2014-02-24,1.97843137254902,2.38718850050893
2014-02-25,1.84117647058824,2.25812335350353
2014-02-26,1.9825,2.24365176128288
2014-02-27,2.73225806451613,2.4078116447576
2014-02-28,3.04705882352941,2.41943663498593
2014-03-01,3.08285714285714,2.7271547043455
2014-03-02,3.11794871794872,2.91130733918562
2014-03-03,2.86774193548387,2.79003326888257
2014-03-04,3.1304347826087,2.70035723174752
2014-03-05,3.33243243243243,2.60156257569746
2014-03-06,3.315625,2.6814476420118
2014-03-07,3.02826086956522,3.0069647168982
2014-03-08,3.09782608695652,3.32553660342461
2014-03-09,2.808,3.41586473018023
2014-03-10,3.08863636363636,3.40365071897177
2014-03-11,2.9875,3.48367749535101
2014-03-12,2.9825,3.46916824993206
2014-03-13,3.14782608695652,3.63965740097549
2014-03-14,3.46666666666667,3.95995134864707
2014-03-15,3.335,3.87912194480906
2014-03-16,4.29230769230769,3.86296864917891
2014-03-17,3.81351351351351,3.91939931238946
2014-03-18,3.6468085106383,4.35671530742605
2014-03-19,4.16470588235294,4.41660924591665
2014-03-20,3.76590909090909,4.39372250409889
2014-03-21,3.95263157894737,4.30835844853175
2014-03-22,4.51515151515152,4.71065381102681
2014-03-23,3.58297872340426,4.24265389890274
2014-03-24,3.11379310344828,3.12444734023642
2014-03-25,2.97058823529412,3.23431862714128
2014-03-26,3.12307692307692,3.11000411729609
2014-03-27,3.225,3.47796923096095
2014-03-28,3.47837837837838,3.63405652560603
2014-03-29,3.96744186046512,4.1273359022415
2014-03-30,4.70833333333333,4.38973048779765
2014-03-31,4.09166666666667,4.67001538926499
2014-04-01,4.64166666666667,5.2307292454099
2014-04-02,4.75227272727273,5.27709359258241
2014-04-03,4.45454545454545,5.34982027255648
2014-04-04,4.74871794871795,5.22890136191756
2014-04-05,5.16904761904762,5.64342286268674
2014-04-06,6.49756097560976,5.67208898235056
2014-04-07,5.98367346938775,5.76218903801339
2014-04-08,5.45348837209302,5.8770178325701
2014-04-09,5.20952380952381,5.32087568556191
2014-04-10,4.928125,5.52885893862472
2014-04-11,5.31276595744681,5.35762376622581
2014-04-12,5.90612244897959,5.98309026158456
2014-04-13,6.17105263157895,5.75709987748492
2014-04-14,5.27142857142857,5.36391023581961
2014-04-15,5.22173913043478,5.51708522769747
2014-04-16,4.52790697674419,5.34729694351075
2014-04-17,4.23191489361702,5.56633252006199
2014-04-18,4.52142857142857,5.73126765251803
2014-04-19,4.83589743589744,5.28708811814971
2014-04-20,5.8547619047619,5.5926297799895
2014-04-21,7.62380952380952,6.05320439326912
2014-04-22,6.01785714285714,6.02096881936877
2014-04-23,5.89024390243902,6.43922240317139
2014-04-24,6.05,6.71217107571774
2014-04-25,6.4,7.07308969437464
2014-04-26,7.27959183673469,7.01425146534556
2014-04-27,6.68055555555556,6.99973736076779
2014-04-28,5.62631578947368,6.29526480200209
2014-04-29,5.99268292682927,6.29413007907123
2014-04-30,6.20975609756098,6.57869463892962
2014-05-01,6.68478260869565,6.33987413028219
2014-05-02,6.815,6.65468202785845
2014-05-03,6.50540540540541,6.71191751329995
2014-05-04,6.35714285714286,6.57308405275463
2014-05-05,6.20612244897959,6.97546238006665
2014-05-06,6.56595744680851,7.24699394890385
2014-05-07,7.125,7.47126381001652
2014-05-08,7.2304347826087,7.26866999716118
2014-05-09,7.74255319148936,7.54880152130172
2014-05-10,8.20416666666667,7.75478400851898
2014-05-11,8.04210526315789,7.87665723986212
2014-05-12,6.075,7.10339183701606
2014-05-13,6.2046511627907,6.68906154167259
2014-05-14,6.10526315789474,6.81305693244081
2014-05-15,5.85,6.84339430602535
2014-05-16,6.02790697674419,6.88738635779982
2014-05-17,6.78333333333333,7.00236928943916
2014-05-18,7.48979591836735,7.38056066156404
2014-05-19,7.46458333333333,7.5616656573756
2014-05-20,7.53863636363636,8.09782507591301
2014-05-21,8.38333333333333,8.24681742693149
2014-05-22,9.0948275862069,8.77780217681989
2014-05-23,7.94186046511628,8.19497572149246
2014-05-24,7.31707317073171,8.06112579128512
2014-05-25,8.14888888888889,8.4729075503236
2014-05-26,7.53,8.43681412123005
2014-05-27,6.98285714285714,7.95555048713203
2014-05-28,7.4375,7.48655232414735
2014-05-29,7.66595744680851,7.92508522296061
2014-05-30,7.29090909090909,7.74860221045647
2014-05-31,8.25660377358491,7.80529525674955
2014-06-01,8.458,8.28174765465602
2014-06-02,7.5025,8.3707745359691
2014-06-03,7.58780487804878,8.45117811195764
2014-06-04,7.73142857142857,8.70940218384179
2014-06-05,8.18888888888889,8.49407238404089
2014-06-06,8.78048780487805,8.87727823625865
2014-06-07,9.3390243902439,9.19646994887532
2014-06-08,9.79787234042553,9.67997094626917
2014-06-09,9.58367346938775,9.96190755551808
2014-06-10,9.46734693877551,9.65801546077458
2014-06-11,9.30227272727273,9.57681234404488
2014-06-12,9.25,9.35554151697125
2014-06-13,9.222,9.2451906690807
2014-06-14,9.14038461538462,9.13127298446528
2014-06-15,8.962,9.20916876253814
2014-06-16,8.67115384615385,8.84531655383502
2014-06-17,8.97674418604651,9.11523498228503
2014-06-18,8.56944444444444,9.18172309562783
2014-06-19,8.76078431372549,9.42733170438445
2014-06-20,8.54390243902439,9.41780031883983
2014-06-21,9.29512195121951,9.28507233450116
2014-06-22,10.3931818181818,9.86936809559496
2014-06-23,10.2155555555556,9.85145931290902
2014-06-24,9.56444444444444,9.66447502037817
2014-06-25,9.54,9.54504019899782
2014-06-26,9.3078947368421,9.68416936806313
2014-06-27,9.51346153846154,9.609288424438
2014-06-28,9.85625,9.61780772396087
2014-06-29,9.71904761904762,9.94599692120795
2014-06-30,8.11666666666667,8.38375449454215
2014-07-01,8.73,8.93092741264661
2014-07-02,9.00357142857143,9.42425302524499
2014-07-03,9.11632653061224,9.32129721434132
2014-07-04,9.61190476190476,10.0028211431899
2014-07-05,9.59761904761905,9.93844821719941
2014-07-06,10.1022222222222,10.0495859442542
2014-07-07,10.3833333333333,10.2280118139569
2014-07-08,9.60238095238095,10.1229036996916
2014-07-09,8.5075,9.17426926142918
2014-07-10,8.88627450980392,9.30344189660933
2014-07-11,9.38536585365854,9.52637830928936
2014-07-12,9.67826086956522,9.73038313368931
2014-07-13,10.4263157894737,10.1048922069587
2014-07-14,10.1354166666667,10.0541085836545
2014-07-15,10.495652173913,10.424532114712
2014-07-16,10.7116279069767,10.6331943681444
2014-07-17,10.9755555555556,11.051813093896
2014-07-18,10.9976744186047,11.2248347037224
2014-07-19,11.6464285714286,11.6184520274033
2014-07-20,12.6295454545455,11.8709223914107
2014-07-21,10.4918918918919,11.13388933492
2014-07-22,9.515,10.2374208505807
2014-07-23,10.6066666666667,10.2210943585283
2014-07-24,10.5529411764706,10.6943066809435
2014-07-25,10.1260869565217,10.2392109653187
2014-07-26,10.227027027027,10.4930459113661
2014-07-27,9.77608695652174,10.0737868160171
2014-07-28,10.3434782608696,10.3349910877031
2014-07-29,10.4692307692308,10.3811640246728
2014-07-30,9.87692307692308,10.1277989274158
2014-07-31,10.6333333333333,9.84900511365947
2014-08-01,10.5780487804878,10.5290020888363
2014-08-02,10.2928571428571,10.4896264575293
2014-08-03,10.2627906976744,10.2500484055135
2014-08-04,10.453488372093,10.3767373220052
2014-08-05,10.4681818181818,10.5856508353031
2014-08-06,10.025641025641,10.6060478620928
2014-08-07,10.5717391304348,10.8744492330681
2014-08-08,10.7194444444444,10.8131973295244
2014-08-09,11.236170212766,11.1304099592303
2014-08-10,10.8723404255319,10.5689282390431
2014-08-11,10.9761904761905,10.859151368452
2014-08-12,10.3648648648649,10.5673084394722
2014-08-13,10.309375,10.1095727692665
2014-08-14,9.55,9.21027040872968
2014-08-15,9.12564102564103,9.69311925970928
2014-08-16,8.66170212765957,9.42170980087981
2014-08-17,8.75,9.32695675050621
2014-08-18,9.62380952380952,9.76435333761232
2014-08-19,9.54047619047619,10.3548503953223
2014-08-20,9.30833333333333,10.3553392620962
2014-08-21,9.268,9.90212977404858
2014-08-22,9.55777777777778,10.126834544626
2014-08-23,9.57073170731707,10.2874181500038
2014-08-24,9.82,9.89466638101181
2014-08-25,8.871875,9.97115034517316
2014-08-26,9.36818181818182,9.78554303444367
2014-08-27,9.57931034482759,9.83937518266009
2014-08-28,9.2625,9.84309057977844
2014-08-29,9.63958333333333,10.2602800947625
2014-08-30,10.7707317073171,10.3565749930005
2014-08-31,10.2093023255814,10.2019784641823
2014-09-01,9.05405405405405,9.3033434674446
2014-09-02,8.38214285714286,8.91124661316778
2014-09-03,8.55454545454545,9.15964054750475
2014-09-04,8.87105263157895,9.40996620258934
2014-09-05,9.23260869565217,9.5636392631943
2014-09-06,9.69333333333333,9.38178957907868
2014-09-07,10.4475,9.67628547462486
2014-09-08,9.66,9.86094812913976
2014-09-09,9.55897435897436,9.83515124726664
2014-09-10,9.59148936170213,9.68303310438482
2014-09-11,9.3225,9.46527563876083
2014-09-12,8.76304347826087,9.04411536128238
2014-09-13,9.1921052631579,9.08952965669665
2014-09-14,9.92068965517241,9.17803862770177
2014-09-15,9.08297872340425,9.41369334265103
2014-09-16,9.61730769230769,9.51635929242727
2014-09-17,9.46,9.53122019475818
2014-09-18,9.37352941176471,9.60028618148787
2014-09-19,9.296875,9.3246063481273
2014-09-20,9.32619047619048,9.27586823198379
2014-09-21,9.93958333333333,9.06648210316642
2014-09-22,9.09795918367347,8.59654990838159
2014-09-23,7.92380952380952,8.38343626390186
2014-09-24,7.57,8.239566484229
2014-09-25,8.11860465116279,8.50436079123115
2014-09-26,7.54285714285714,8.31320853224678
2014-09-27,8.19024390243902,7.97961988431247
2014-09-28,8.74347826086957,8.46709258932452
2014-09-29,8.63829787234043,8.32435870587032
2014-09-30,8.39268292682927,8.41136624771534
2014-10-01,8.83617021276596,8.14222614572694
2014-10-02,8.64,7.9861260417247
2014-10-03,8.54838709677419,7.91314592676115
2014-10-04,8.72,7.98166638259183
2014-10-05,8.91025641025641,7.95097253589918
2014-10-06,8.24857142857143,7.54872460498741
2014-10-07,7.99714285714286,7.5977786756154
2014-10-08,8.42045454545454,7.41910725757137
2014-10-09,8.46279069767442,7.44787054910856
2014-10-10,8.58958333333333,7.45367806618681
2014-10-11,9.11351351351351,7.63154018506887
2014-10-12,8.81428571428571,7.29084362047237
2014-10-13,8.575,7.2307194323586
2014-10-14,8.11578947368421,6.61009945202808
2014-10-15,8.30476190476191,6.8519962520516
2014-10-16,8.45172413793103,6.85308328770037
2014-10-17,8.43243243243243,6.72349744276159
2014-10-18,7.6972972972973,6.60891090040788
2014-10-19,7.42941176470588,6.70178996522
2014-10-20,7.18709677419355,6.50528052638209
2014-10-21,8,6.49513719162656
2014-10-22,6.79,5.72413378640817
2014-10-23,5.22708333333333,4.76160845594459
2014-10-24,5.16808510638298,4.51480802840552
2014-10-25,5.07692307692308,5.0176295671068
2014-10-26,5.48863636363636,5.14620187265073
2014-10-27,5.36111111111111,5.34828910037872
2014-10-28,5.0063829787234,5.39408993724525
2014-10-29,4.98222222222222,5.24606162119468
2014-10-30,4.75777777777778,5.1182339012491
2014-10-31,4.806,4.81276207133868
2014-11-01,4.80222222222222,5.00932260563061
2014-11-02,4.68636363636364,5.02326388147406
2014-11-03,4.38823529411765,4.7871853998222
2014-11-04,5.47391304347826,4.86744476952291
2014-11-05,5.93928571428571,4.94540944448136
2014-11-06,5.03548387096774,4.12679436973857
2014-11-07,4.91714285714286,4.07975655308537
2014-11-08,5.56538461538462,4.30579310132998
2014-11-09,5.25151515151515,4.33158773742946
2014-11-10,5.87878787878788,4.28879633618367
2014-11-11,6.20434782608696,4.35690137500919
2014-11-12,6.21379310344828,4.49164794204945
2014-11-13,6.34117647058823,4.52889751284976
2014-11-14,5.57333333333333,4.45246693594588
2014-11-15,5.771875,4.96855450543266
2014-11-16,5.28,3.9676226652618
2014-11-17,4.92222222222222,3.44391814324998
2014-11-18,5.0625,3.40605674053845
2014-11-19,4.86976744186047,3.56638834306424
2014-11-20,4.36153846153846,3.32234681238816
2014-11-21,4.6125,3.21642146554444
2014-11-22,4.8275,3.66505200038284
2014-11-23,4.12619047619048,3.86816854320832
2014-11-24,4.14054054054054,3.70024971656265
2014-11-25,4.93,4.09478475944225
2014-11-26,5.41904761904762,4.356949351713
2014-11-27,5.44,4.38040276248033
2014-11-28,5.440625,4.10225430620478
2014-11-29,5.36551724137931,4.07711805281216
2014-11-30,4.9675,4.19485814357288
2014-12-01,5.29583333333333,3.74848510660933
2014-12-02,5.6125,3.65868701736027
2014-12-03,5.39677419354839,3.59466347486767
2014-12-04,5.31481481481481,3.46175796595116
2014-12-05,5.12857142857143,3.17615876280333
2014-12-06,4.37777777777778,3.17836381237046
2014-12-07,4.19375,3.02086836784314
2014-12-08,4.27941176470588,2.71323830688109
2014-12-09,4.16829268292683,2.54139362229613
2014-12-10,3.74390243902439,2.39996084254361
2014-12-11,3.54545454545455,2.11375517185738
2014-12-12,3.43333333333333,2.11223560534077
2014-12-13,2.98771929824561,2.16956681796504
2014-12-14,3.13061224489796,2.26617383814891
2014-12-15,3.78620689655172,2.52105059162182
2014-12-16,4.39545454545455,2.78448630816693
2014-12-17,4.36129032258065,2.72099381847415
2014-12-18,3.96216216216216,2.50291991844885
2014-12-19,3.99268292682927,2.43306243412687
2014-12-20,3.834375,2.76148229077357
2014-12-21,2.67352941176471,2.61400607124258
2014-12-22,1.71521739130435,2.43849220556667
2014-12-23,2.05416666666667,2.55540810024164
2014-12-24,1.65957446808511,2.93334697931274
2014-12-25,1.65,2.63831947618764
2014-12-26,1.93030303030303,2.13276276646978
2014-12-27,1.58775510204082,1.75646394563153
2014-12-28,1.55744680851064,1.37571773158168
2014-12-29,1.32941176470588,1.20347441807003
2014-12-30,0.576190476190476,1.0207504575051
2014-12-31,0.524242424242424,1.18078549380402
2015-01-01,0.241935483870968,1.62490769137941
2015-01-02,0.5425,1.99693384267999
2015-01-03,1.15714285714286,2.4816849199741
2015-01-04,1.69074074074074,2.31843664417549
2015-01-05,0.944927536231884,2.09239289805411
2015-01-06,0.426,1.84219413743496
2015-01-07,0.246875,2.05706682759161
2015-01-08,0.676363636363636,2.08827726767936
2015-01-09,1.60512820512821,1.93186901865852
2015-01-10,1.81142857142857,2.36959634195273
2015-01-11,2.71219512195122,2.72697113007023
2015-01-12,2.41538461538462,2.17123443658793
2015-01-13,1.94459459459459,1.96484004723345
2015-01-14,2.07540983606557,2.10513239303493
2015-01-15,2.47241379310345,1.90867556521374
2015-01-16,2.55178571428571,1.97103746966757
2015-01-17,2.92790697674419,1.9886703283834
2015-01-18,2.41447368421053,1.6964555373066
2015-01-19,1.94625,1.22029845834767
2015-01-20,1.87375,1.15786898181006
2015-01-21,1.94303797468354,1.22419630778624
2015-01-22,2.24935064935065,1.40383168811409
2015-01-23,2.23214285714286,1.51406960966366
2015-01-24,2.14230769230769,1.59294981931914
2015-01-25,1.83723404255319,1.35653950642015
2015-01-26,1.79012345679012,0.981344621431804
2015-01-27,2.30153846153846,0.944267694890303
2015-01-28,2.26101694915254,1.3566940947991
2015-01-29,2.20555555555556,1.54954256275138
2015-01-30,2.22692307692308,1.34107844289843
2015-01-31,1.61855670103093,1.37498182460492
2015-02-01,1.15866666666667,1.0651391084093
2015-02-02,1.72,0.922922661515069
2015-02-03,1.77027027027027,0.961236633084501
2015-02-04,1.75714285714286,0.787616898604635
2015-02-05,1.85967741935484,0.874109819392017
2015-02-06,1.83484848484848,1.20434387070429
2015-02-07,1.84487179487179,1.51880966530475
2015-02-08,1.16375,1.79187605235859
2015-02-09,1.7703125,1.1909388748805
2015-02-10,1.86081081081081,1.28425175024314
2015-02-11,1.86233766233766,1.89077775401255
2015-02-12,2.02,2.2196001022849
2015-02-13,1.80112359550562,2.10709147781784
2015-02-14,1.69,2.40326149887988
2015-02-15,1.72068965517241,2.42315060105431
2015-02-16,2.0984375,2.20397039644264
2015-02-17,2.07936507936508,2.37178538320344
2015-02-18,2.17962962962963,2.57200291225364
2015-02-19,1.95176470588235,2.56966403795488
2015-02-20,1.77368421052632,2.44208998246506
2015-02-21,1.80147058823529,2.39446539506213
2015-02-22,2.16818181818182,2.4102506989268
2015-02-23,1.97954545454545,2.34174720835649
2015-02-24,2.4219512195122,2.23573731700899
2015-02-25,2.30263157894737,2.06548082775081
2015-02-26,2.32121212121212,1.98506972777435
2015-02-27,1.86949152542373,1.75203813879295
2015-02-28,2.58196721311475,2.07757105844212
2015-03-01,2.03793103448276,2.40389447155896
2015-03-02,2.44,2.48667788172902
2015-03-03,2.905,2.42011527405765
2015-03-04,2.59512195121951,2.4593334983658
2015-03-05,2.37846153846154,2.3325772996622
2015-03-06,2.11744186046512,2.19465304570062
2015-03-07,2.02317073170732,2.4309502044574
2015-03-08,2.22083333333333,2.81828111017409
2015-03-09,2.59166666666667,3.07168233612282
2015-03-10,3.06794871794872,3.1952642857498
2015-03-11,3.38730158730159,3.34546331599366
2015-03-12,2.98611111111111,3.20729338383718
2015-03-13,2.54166666666667,2.99303251356158
2015-03-14,2.72588235294118,3.06561852165636
2015-03-15,2.92769230769231,2.95658372155589
2015-03-16,3.076,2.88270856532226
2015-03-17,3.30952380952381,3.26642422638471
2015-03-18,3.43174603174603,3.52391826271751
2015-03-19,4.37808219178082,3.99602525418074
2015-03-20,4.03913043478261,4.02227934956136
2015-03-21,3.4575,3.89144475794682
2015-03-22,4.12222222222222,3.7114077643103
2015-03-23,3.74677419354839,3.66488138616692
2015-03-24,3.70576923076923,4.02477998663084
2015-03-25,4.55846153846154,4.1572677087457
2015-03-26,4.26206896551724,4.11271399794785
2015-03-27,4.45970149253731,4.29980773492046
2015-03-28,4.51688311688312,4.2242377497898
2015-03-29,5.11129032258065,4.64872989857405
2015-03-30,4.92241379310345,4.61608824454959
2015-03-31,4.63026315789474,4.35332569839112
2015-04-01,4.04642857142857,4.27880056055348
2015-04-02,3.22826086956522,3.98034718271956
2015-04-03,3.38674698795181,3.56268594836698
2015-04-04,4.07313432835821,4.24599677668146
2015-04-05,4.30298507462687,4.38548697373038
2015-04-06,3.5873417721519,4.34410384082958
2015-04-07,3.7247191011236,4.39082130392327
2015-04-08,4.06170212765957,4.98128797240591
2015-04-09,4.66862745098039,5.55800476567271
2015-04-10,5.35102040816327,6.0910074686238
2015-04-11,5.55189873417722,6.25385404294404
2015-04-12,6.38901098901099,6.14256963496823
2015-04-13,6.19320388349515,6.21025369503097
2015-04-14,5.85632183908046,6.39575704112457
2015-04-15,5.83163265306122,6.37123092417702
2015-04-16,6.17717391304348,6.48450915980207
2015-04-17,6.31846153846154,6.39074066553156
2015-04-18,6.26666666666667,6.09101949385924
2015-04-19,5.8015873015873,5.80672188252912
2015-04-20,5.56756756756757,5.89832832439282
2015-04-21,6.01546391752577,6.3392019159135
2015-04-22,6.06168224299065,6.60313583819442
2015-04-23,6.62056074766355,6.8187704540831
2015-04-24,6.28953488372093,6.75209749645631
2015-04-25,6.27619047619048,6.96415409623475
2015-04-26,7.36704545454545,6.84193030910923
2015-04-27,6.83690476190476,6.83895583408957
2015-04-28,6.4506329113924,6.5649726928563
2015-04-29,5.6425,6.15751140220165
2015-04-30,6.89350649350649,5.97480458970503
2015-05-01,7.19428571428571,6.58958784810335
2015-05-02,7.94606741573034,6.53760184641525
2015-05-03,7.88947368421053,7.14674032394314
2015-05-04,7.70609756097561,7.33212868727414
2015-05-05,7.89342105263158,7.70207372246318
2015-05-06,7.15245901639344,7.86677169360357
2015-05-07,6.47058823529412,7.29632820697593
2015-05-08,7.075,7.4546024123933
2015-05-09,7.65873015873016,7.47083594996123
2015-05-10,7.83932584269663,7.18654706683047
2015-05-11,7.206,7.33049755965485
2015-05-12,7.65,7.68435073699154
2015-05-13,8.11,7.85536066559468
2015-05-14,8.56451612903226,8.08883635652891
2015-05-15,7.51833333333333,7.25152433639627
2015-05-16,7.90487804878049,6.87761338774923
2015-05-17,8.23934426229508,7.6650397735519
2015-05-18,7.9651376146789,7.8836669071139
2015-05-19,8.01428571428571,8.00183449184859
2015-05-20,5.83333333333333,7.03110584810613
2015-05-21,5.325,6.15419869307357
2015-05-22,5.93095238095238,6.27129537461843
2015-05-23,6.0125,6.68723474826886
2015-05-24,7.04605263157895,6.90976129227685
2015-05-25,7.53428571428571,7.33473613085391
2015-05-26,7.31702127659574,7.51394365034545
2015-05-27,7.37142857142857,7.61173089833115
2015-05-28,7.34040404040404,8.13683773925123
2015-05-29,8.00795454545455,8.43829509418913
2015-05-30,8.90106382978723,8.75824200428036
2015-05-31,8.51621621621622,8.81454111461274
2015-06-01,8.18453608247423,8.59257667032846
2015-06-02,9.18526315789474,9.01195338437148
2015-06-03,8.84430379746835,9.0187122598347
2015-06-04,9.53366336633663,9.10674897573186
2015-06-05,9.31313131313131,9.06556249945697
2015-06-06,9.16344086021505,9.25771880009943
2015-06-07,9.39557522123894,9.0399903521116
2015-06-08,8.87567567567568,8.22979514452968
2015-06-09,8.41323529411765,8.37059321218007
2015-06-10,8.58526315789474,8.54451137547984
2015-06-11,8.77386363636364,8.9605278202858
2015-06-12,9.40927835051546,8.65218010617809
2015-06-13,9.39324324324324,8.97543958523794
2015-06-14,9.32962962962963,9.29368143005334
2015-06-15,8.7,9.2507476288391
2015-06-16,8.59,8.93348523023309
2015-06-17,8.386,8.71978800940617
2015-06-18,8.34925373134328,8.75868398124453
2015-06-19,8.82708333333333,8.57024646951357
2015-06-20,8.13913043478261,8.91390254340338
2015-06-21,8.09651162790698,8.92823574158911
2015-06-22,8.53174603174603,8.84575601718895
2015-06-23,9.29868421052632,9.28385454478459
2015-06-24,9.34336283185841,9.48568720324041
2015-06-25,9.14204545454546,9.86882412919945
2015-06-26,9.5765306122449,9.9545898073522
2015-06-27,9.87162162162162,10.4540931255096
2015-06-28,10.7745614035088,10.2991770937089
2015-06-29,10.0922222222222,10.4568866738794
2015-06-30,10.6245454545455,10.4817278589302
2015-07-01,11.1825242718447,10.9440866984158
2015-07-02,12.0393258426966,11.3429358623357
2015-07-03,11.6851063829787,11.3075752160459
2015-07-04,11.6372549019608,11.2729607371844
2015-07-05,12.1542857142857,11.4573826995412
2015-07-06,11.9079207920792,11.0784558333809
2015-07-07,11.8147727272727,11.0647896045791
2015-07-08,11.8696078431373,11.2893471429357
2015-07-09,10.8030303030303,10.5820261562609
2015-07-10,10.3464285714286,10.6879820452903
2015-07-11,10.7010204081633,10.857599876978
2015-07-12,12.4607142857143,11.3318332510934
2015-07-13,11.5265625,11.2228148956588
2015-07-14,11.6255102040816,11.0620983390361
2015-07-15,11.6275862068966,11.5493143037192
2015-07-16,11.8565217391304,11.6202740712655
2015-07-17,12.0758620689655,11.6579011467527
2015-07-18,11.637037037037,11.2685760220438
2015-07-19,12.9989247311828,11.4503710767969
2015-07-20,12.2333333333333,11.4735441412341
2015-07-21,11.952,11.4133000339832
2015-07-22,12.0968421052632,11.7922247034042
2015-07-23,12.3941176470588,11.5853809453194
2015-07-24,11.8066666666667,11.4912474395781
2015-07-25,12.9988888888889,11.1020575598617
2015-07-26,11.9423076923077,10.7811252361032
2015-07-27,11.8977777777778,10.5417860906068
2015-07-28,11.729203539823,11.2337640889087
2015-07-29,11.732,11.2427199426714
2015-07-30,11.5204545454545,11.0147015724944
2015-07-31,11.3267326732673,10.9200877327405
2015-08-01,12.0301204819277,11.1595784744039
2015-08-02,11.5715909090909,10.7939674459528
2015-08-03,11.5326315789474,10.9529538190659
2015-08-04,12.1323529411765,11.646248403116
2015-08-05,12.7831578947368,11.8108405921295
2015-08-06,12.8546511627907,12.0586414188978
2015-08-07,12.7724770642202,12.1936132577647
2015-08-08,12.5841463414634,12.0208847116318
2015-08-09,13.6319587628866,11.820823027748
2015-08-10,11.9910891089109,11.2263848981081
2015-08-11,11.5755813953488,11.3099330521507
2015-08-12,12.1010638297872,11.4510504738445
2015-08-13,12.2091954022989,11.636664700908
2015-08-14,12.2177777777778,11.5905781862537
2015-08-15,11.3877777777778,11.1275228952421
2015-08-16,11.4388888888889,10.752699972817
2015-08-17,10.7478260869565,10.5130635487291
2015-08-18,10.6684931506849,10.6387565334666
2015-08-19,10.6950819672131,10.5652686193241
2015-08-20,10.1484375,10.4026041534328
2015-08-21,10.5125,10.1703501282886
2015-08-22,10.8268518518519,10.0593315718176
2015-08-23,11.7931034482759,10.5575115108362
2015-08-24,10.9656565656566,10.5334065794833
2015-08-25,10.5051948051948,10.5044980813105
2015-08-26,10.7351351351351,10.6017552625643
2015-08-27,11.2321428571429,10.9680745781434
2015-08-28,11.5336842105263,11.077074637131
2015-08-29,12.8550458715596,11.2870419364924
2015-08-30,13.6449541284404,11.4886467496987
2015-08-31,11.9058823529412,11.1913149334092
2015-09-01,11.3638888888889,11.0310604984181
2015-09-02,10.89375,10.8073975518923
2015-09-03,10.3,9.96901732375728
2015-09-04,10.3588235294118,9.47739912159012
2015-09-05,9.68181818181818,9.21495083460288
2015-09-06,8.86888888888889,8.98336176823959
2015-09-07,8.23076923076923,8.79601449528601
2015-09-08,8.75217391304348,9.01117639880576
2015-09-09,9.15494505494505,9.23304797530576
2015-09-10,9.15540540540541,9.24878077150162
